id,question,theme
3437,What band that broke up in 2014 was formed in Southampton?,Southampton
3438,What genre of music is James Zabiela known for?,Southampton
3439,What program with a direction in its name does the BBC broadcast from Southampton?,Southampton
3440,What's the name of the local ITV division?,Southampton
3441,Towards the end of what year did That's Solent begin broadcasting?,Southampton
3442,How many community FM radio stations are there in Southampton?,Southampton
3443,What local FM station won the Queens Award?,Southampton
3444,What genre of music is played on The Breeze?,Southampton
3445,What's the nickname of the Southampton Football Club?,Southampton
3446,What stadium has been home to The Saints since 2001?,Southampton
3447,What year did Southampton Football Club first reach the top level of English football?,Southampton
3448,What league did Southampton Football Club become founding members of in 1992? ,Southampton
3449,Local Southampton football leagues have what day of the week in their names?,Southampton
3450,How many local Sunday football leagues does Southampton have? ,Southampton
3451,"What's the name of the local league with ""City"" in its name?",Southampton
3452,"What's the name of the the local league with ""District"" in its name?",Southampton
3453,What part of the city is the Rose Bowl in?,Southampton
3454,"Besides the Hampshire County Cricket Club, what's the name of the other cricket league in Southampton?",Southampton
3455,What's Southampton's hockey club named?,Southampton
3456,How many senior men's teams does the hockey club field each week?,Southampton
3457,"Weekly, how many senior ladies teams does Southampton Hockey Club field?",Southampton
3458,What's the oldest rugby team in Southampton?,Southampton
3459,What division was Trojans RFC promoted to in 2008-9?,Southampton
3460,What famous player from Trojans RFC also played for the Leicester Tigers?,Southampton
3461,What position did Allen play for the Leicester Tigers?,Southampton
3462,What feature does Southampton have plenty of that provides for water sports and yachting?,Southampton
3463,What race named after a car company used to be hosted in Southampton?,Southampton
3464,Which marina in Southampton hosted the yacht race from 1977 too 2001?,Southampton
3465,What facility is the center of Southampton's public sports and outdoor activities?,Southampton
3466,How many additional leisure venues are run by Council executives?,Southampton
3467,What company did the Council leisure executives sell operating rights to?,Southampton
3468,"What magazine awarded Southampton ""fittest city in the UK"" in 2006?",Southampton
3469,"How many spots did Southampton lose in the ""fittest city"" rankings for 2007?",Southampton
3470,"Who was the ""fittest city in the UK"" ahead of Southampton in 2007?",Southampton
3471,"During the pre-war period, where was speedway racing held?",Southampton
3472,What year did Banister Court Stadium close its doors for good?,Southampton
3473,At what sports venue do the Southampton Stags play?,Southampton
3474,Where is the Wide Lane Sports Facility located?,Southampton
3475,Who is responsible for policing Southampton?,Southampton
3476,On what street in Southampton is the police headquarters for the city?,Southampton
3477,"What year did the brand new, eight-story police headquarters open?",Southampton
3478,What train station is close to the police force's building?,Southampton
3479,Who handles fires in Southampton?,Southampton
3480,How many fire stations are there in Southampton city limits?,Southampton
3481,"Along with Hightown and Redbridge, what's the third fire station in Southampton?",Southampton
3482,"How many crimes overall are reported for each 1,000 people in Southampton?",Southampton
3483,Did Hampshire Constabulary record fewer or more crime incidents in 2009/10 than the year before?,Southampton
3484,For how many consecutive years has violent crime in Southampton decreased?,Southampton
3485,Is Southampton's crime rate higher or lower than the national average?,Southampton
3486,"What's the name of the institution of higher learning with ""Solent"" in its name?",Southampton
3487,What year was the University of Southampton founded?,Southampton
3488,When did the University of Southampton receive university designation by official Royal Charter?,Southampton
3489,What research centre at the University of Southampton is abbreviated NOCS?,Southampton
3490,What organization ranked the University of Southampton in the top 80 universities worldwide in 2010?,Southampton
3491,How many students attend Southampton Solent University?,Southampton
3492,"In addition to international shipping, what other industry does the Warsash Maritime Academy prepare students for?",Southampton
3493,How many standalone sixth form colleges are there in Southampton?,Southampton
3494,What college of further education offers vocational courses and ESOL programs?,Southampton
3495,What courses does Southampton City College offer to adult students?,Southampton
3496,What college with the initials BPC is outside of the city but still popular with students from Southampton?,Southampton
3497,What's the sixth form college named after a person?,Southampton
3498,More than what percentage of the students surveyed said they'd been bullied?,Southampton
3499,What specific form of bullying did the survey show was most common?,Southampton
3500,What was the second most common form of bullying experienced by boys who took the survey?,Southampton
3501,Which level of schools in Southampton are the worst behaved in the UK?,Southampton
3502,How many times the national average are the suspension rates at Southampton's secondary schools?,Southampton
3503,"Out of about every 14 students, how many will be suspended from school?",Southampton
3504,Which motorway located north of Southampton links up England's south coast?,Southampton
3505,Which motorway connects Southampton to London?,Southampton
3506,What city is located on the A34 where the M3 connects to the North and Midlands?,Southampton
3507,What spur of the M27 connects it to Southampton's city centre and Western Docks?,Southampton
3508,Are Southampton's transport routes around the UK good or bad?,Southampton
3509,Southampton's railways provide freight services and what other important services?,Southampton
3510,"Heading east from Southampton, what city is connected by rail?",Southampton
3511,In which direction do trains run from Southampton to Winchester?,Southampton
3512,In what year did the rail route from Southampton to London open?,Southampton
3513,"In addition to the southern and eastern sections of Southampton, what other section has local train service?",Southampton
3514,What company operates Southampton's local train service?,Southampton
3515,What organization announced plans for rail expansion in Southampton in July of 2009?,Southampton
3516,In what year did a proposal to expand light rail service to Portsmouth and Gosport fail?,Southampton
3517,What's the current destination of the freight-only line the Hampshire County Council wants to use to expand passenger service?,Southampton
3518,What competing railway company tried to open a rail route in the 1880s?,Southampton
3519,"What feature survives in the Hill Lane area as evidence of the Didcot, Newbury and Southampton Railway's work?",Southampton
3520,What direction would one travel from Southampton to get to the airport in Eastleigh?,Southampton
3521,"To take a train to Southampton Airport, what railway station would you need to go through?",Southampton
3522,"Besides Carnival, what other major cruise line parks its record-breaking cruise ships in Southampton Water? ",Southampton
3523,"In addition to P&O Cruises and Cunard Line, what other brand does Carnival Corporation own?",Southampton
3524,What brand of cruise ships has a special importance to Southampton?,Southampton
3525,Who christened the Cunard ship Queen Victoria in December 2007?,Southampton
3526,In what year did the Queen Elizabeth receive its name from the Queen?,Southampton
3527,"What ship did the Duchess of Cambridge christen on June 13, 2013?",Southampton
3528,What does Southampton call the event when three ships named after queens all visit the city?,Southampton
3529,What cruise line celebrated a landmark anniversary in Southampton in July of 2012?,Southampton
3530,Which anniversary did P&O celebrate in Southampton?,Southampton
3531,How many P&O liners visited Southampton on the day of the 175th anniversary celebrations?,Southampton
3532,"Which of the seven P&O cruise liners has a name that begins with ""V""?",Southampton
3533,"Along with the Oriana, what's the other P&O liner with a name that starts with the same letter?",Southampton
3534,How many internal ferry services does Southampton serve?,Southampton
3535,What is the name of the quay where all three ferries have their terminals?,Southampton
3536,What company operates the ferries to East Cowes and Cowes?,Southampton
3537,What body of water does the Hythe Ferry cross to reach Hythe from Southampton?,Southampton
3538,In what decade was the ferry port built in Southampton to carry people to exotic destinations on the continent?,Southampton
3539,"By what year did car ferries finish operating from Southampton, other than the one to the Isle of Wight?",Southampton
3540,What was built on the site where the Southampton Ferry Port used to be?,Southampton
3541,What has the Princess Alexandra Dock become?,Southampton
3542,"What location that was once filled with passengers, dry docks, and trains is now a holding area for new cars?",Southampton
3543,What form of public transport do most people in Southampton use now?,Southampton
3544,What bus service did the University of Southampton commission to carry people between the city and the university?,Southampton
3545,What operator ran Uni-link before Bluestar?,Southampton
3546,What road does First use stops around to leave a terminal available for other buses?,Southampton
3547,What operator drops off and picks up passengers at West Quay?,Southampton
3548,When did the tram system stop operating in Southampton?,Southampton
3549,Where do buses that loop around West Quay stop?,Southampton
3550,What year did the initial incarnation of The Times start?,The_Times
3551,What was the original name of The Times before changing its name?,The_Times
3552,What year did The Times change its name from The Daily Universal Register?,The_Times
3553,What year did The Daily Universal Register initially start?,The_Times
3554,What year did The Times of India start?,The_Times
3555,What year did the Cape Times (South Africa) start?,The_Times
3556,What major typeface font was started by The Times?,The_Times
3557,Who was the creator of typeface font used by The Times?,The_Times
3558,"In November 2006, The Times changed its font to what new font typeface?",The_Times
3559,How long was The Times printed in broadsheet format?,The_Times
3560,In what year did The Times change its broadsheet format to a compact size?,The_Times
3561,"Traditionally, what political spectrum did The Times support?",The_Times
3562,What party did The Times support in 2001 and 2005 general elections?,The_Times
3563,"In March 2014, The Times had an average daily circulation of how many people?",The_Times
3564,The complete historical file of the digitized paper of The Times is online and published by what publisher?,The_Times
3565,What political party has the highest readership of The Times?,The_Times
3566,The Times was founded by what publisher who also was the editor?,The_Times
3567,The Times was known as what name before it became The Times?,The_Times
3568,What year was the very first publication of The Times?,The_Times
3569,The first publisher and editor of The Times when to prison for what crime when printed in his newspaper?,The_Times
3570,"Beginning in 1814, The Times was printed using what new kind of press?",The_Times
3571,The Times used contributions from significant figures to build what?,The_Times
3572,Who developed the new press type in 1814 for The Times?,The_Times
3573,Who was appointed general editor for The Times in 1817?,The_Times
3574,"In 1817, The Times paper's printer James Lawson passed his business to which family member?",The_Times
3575,What kind of printing press helped increase the circulation and influence of The Times back in 1817?,The_Times
3576,Who succeeded Thomas Barnes as editor of The Times in 1841?,The_Times
3577,The Times was the first newspaper to send correspondents to what kind of event?,The_Times
3578,Who was The Times first correspondent with an army?,The_Times
3579,Which war did The Times first cover using correspondents?,The_Times
3580,The Times greatly supported what bill in 1832 which reduced corruption and increased the electorate?,The_Times
3581,The Times favoured which political side of the American Civil War?,The_Times
3582,What year did the founder's grandson succeed his father as editor of The Times?,The_Times
3583,What is the name of the The Times founder's grandson who succeeded his father as editor?,The_Times
3584,"In the 1850s, the Times was beginning to suffer from the rise in competition from what kind of press?",The_Times
3585,Which editor nearly ruined The Times in 1890?,The_Times
3586,Who was the creator of the encyclopedia that The Times was known for selling to America?,The_Times
3587,Who later bought the well-known encyclopedia from The Times in 1908?,The_Times
3588,Who was The Times' Chief Editor in 1914?,The_Times
3589,What anti-Semitic fabrication did The Times endorse in 1920?,The_Times
3590,"After publishing anti-Semitic editorials in 1920, what did The Times refer to Jews as being?",The_Times
3591,What was the name of the anti-Semitic article that The Time's Chief Editor published in 1914?,The_Times
3592,Who was the name of the The Times Constantinople correspondent who exposed the anti-Semitic document as a forgery?,The_Times
3593,How did The Times respond to the exposing of anti-Semitic documents as forgery?,The_Times
3594,The Times gained much notoriety in the 1930s because of its advocacy of what?,The_Times
3595,Which notable government official did The Times ally with in the 1930s whom practised German appeasement?,The_Times
3596,Who was the name of the Soviet double agent who was the correspondent for The Times in Spain in the late 1930s?,The_Times
3597,A Soviet double agent working for The Times in Spain was a war correspondent during what war in the late 1930s?,The_Times
3598,"During World War II, the Soviet double agent who was corresponding for The Times in Spain in the 1930s later joined what agency?",The_Times
3599,"In 1963, a notable double agent providing valuable and high-quality reporting for The Times during a war in the late 1930s eventually defected to which country?",The_Times
3600,"Between 1941 and 1946, which left-wing British historian was Assistant Editor for The Times?",The_Times
3601,The Assistant Editor of The Times in 1941-1946 strongly supported what stance?,The_Times
3602,Which side did The Times support in the fighting that broke out in Athens in 1944?,The_Times
3603,"During World War II, The Times was nicknamed what in 1944?",The_Times
3604,In what year did The Times resume printing news on the front page instead of small advertisements?,The_Times
3605,"In 1967, which Canadian publishing magnate bought The Times?",The_Times
3606,What is the name of the corporation that bought The Times in 1967?,The_Times
3607,"In 1979, which corporation was struggling to run The Times?",The_Times
3608,What crisis in 1979 caused near ruin to The Times?,The_Times
3609,What kind of demands were causing ruin to The Times in 1979?,The_Times
3610,Who owned the major corporation that bought The Times in 1981?,The_Times
3611,"During the acquisition of The Times in 1981, John Collier and Bill O'Neill were part of what group that did three weeks of intensive bargaining?",The_Times
3612,"When The Times was bought in 1982, who resigned as editor?",The_Times
3613,How many years as an editor was editor who resigned from The Times in 1982?,The_Times
3614,What printing process for The Times was replaced by computers in 1982?,The_Times
3615,"In 1982, the allowed print room staff at The Times and The Sunday Times was reduced by how much?",The_Times
3616,The foreign correspondent who resigned from The Times in 1988 won how many major journalism awards?,The_Times
3617,"The foreign correspondent for The Times who resigned in 1988, resigned for what reason?",The_Times
3618,What stance did The Times take that cause a famous foreign correspondent to resign in 1988?,The_Times
3619,What airplane was shot down in July 1988 that a famous foreign correspondent from The Times wrote an article about that later lead to his resignation?,The_Times
3620,"When The Times ceased its policy of using courtesy titles, it continued to use them for what kind of name on references after the first?",The_Times
3621,"When The Times began producing its newpaper in both broadsheet and tabloid sizes, which region did The Times withdraw its broadsheet from sale?",The_Times
3622,The Times is printed solely in what format since 2004?,The_Times
3623,"In 2005, The Times dropped the practice of printing what kind of feature of its correspondents?",The_Times
3624,Which author and solicitor has had more letters published on the main letters page of The Times than any other known contributor?,The_Times
3625,The leading author and solicitor of the letters page in The Times had how many articles published?,The_Times
3626,What is the name of the leading article that referenced the removal of a major feature in The Times in 2005?,The_Times
3627,In what year was the meeting of the House of Lords Select Committee on Communications that was investigating media ownership and the news?,The_Times
3628,"In the 2007 meeting with the government, Rupert Murdoch, owner of The Times, stated that the law and the independent board prevented him from doing what?",The_Times
3629,What government committee was investigating Rupert Murdoch and The Times in 2007?,The_Times
3630,"In May 2008, The Times switched from what plant to new plants in Broxbourne, Merseyside, and Glasgow?",The_Times
3631,"In 2008, The Times switched to a new plant in Broxbourne, which is on the outskirts of what city?",The_Times
3632,What major event took place in London in 2012?,The_Times
3633,"In 2012, The Times added what suffix to its masthead?",The_Times
3634,What section begins after the first half of The Times newspaper?,The_Times
3635,What is The Times current price for the daily edition?,The_Times
3636,What section is featured at the end of the main paper of The Times?,The_Times
3637,What is the name of the sudoku game in The Times?,The_Times
3638,What sports activity is featured in The Times on Mondays?,The_Times
3639,What is the name of the section that features football on Mondays in The Times?,The_Times
3640,"Arts, books, and ideas are featured in what section in the Saturday edition of The Times?",The_Times
3641,An entertainment listings guide in the Saturday edition of The Times is called what?,The_Times
3642,What is the name of the winner of BBC's The Great British Bake Off who is also a column writer in The Times Magazine section?,The_Times
3643,"Nadiya Hussain, a Times Magazine column writer, is known for being the winner of what BBC contest?",The_Times
3644,"What is the name of the section that features columns touching on subjects such as celebrities, fashion and beauty, food and drink, homes and garden or simply writers' anecdotes?",The_Times
3645,What is the URL of online website for The Times?,The_Times
3646,"The website, thetimes.co.uk, is aimed at what kind of reader?",The_Times
3647,"The website, thesundaytimes.co.uk, provides what kind of content?",The_Times
3648,How much does a non-subscriber of The Times need to pay to read the online versions?,The_Times
3649,What is the name of the digital archive that holds The Times historical archive?,The_Times
3650,The Times historical archive is freely accessible online from what database?,The_Times
3651,What kind of reader can subscribe to the digital archive of The Times?,The_Times
3652,What is the reason for the dramatic drop in visits to The Times website?,The_Times
3653,"In April 2009, how many readers did the timesonline website have per day?",The_Times
3654,What year was Harold Evans appointed to editor of The Times?,The_Times
3655,What is the name of the highest-selling middle market British daily newspaper?,The_Times
3656,"Which newspaper has a significantly higher circulation, The Sunday Times or The Times?",The_Times
3657,"As of January 2013, The Times has a circulation of how many people?",The_Times
3658,"As of January 2013, The Sunday Times has a circulation of how many people?",The_Times
3659,"In a 2009 national readership survey, what newspaper has the highest number of ABC1 25-44 readers?",The_Times
3660,The Times commissioned what serif typeface in 1931?,The_Times
3661,Who commissioned the change of the typeface of The Times in 1931?,The_Times
3662,"After 1945, The Times supported what party for 5 years afterwards?",The_Times
3663,What kind of political coalition did The Times support in 1974?,The_Times
3664,"From the 1970s until 1997, The Times supported what political party?",The_Times
3665,"After 1997, The Times declined from making any party endorsements however, they supported individual candidates known by what name?",The_Times
3666,What is the name of the political party's leader that The Times supported in the 2001 general election?,The_Times
3667,What political party did the Tories have to form a coalition with in 2010?,The_Times
3668,What political party was re-elected by a landslide in 2001?,The_Times
3669,What is the name of the newspaper with the most varied political support in British history?,The_Times
3670,"Which political party is The Times columnist, David Aaronovitch, associated with?",The_Times
3671,Who did The Times support in 2012 for the election of the U.S. president?,The_Times
3672,What kind of policy did The Times express reservation for when concerning the political stances of Barack Obama?,The_Times
3673,What film festival does The Times support that is also supported alongside the British Film Institute?,The_Times
3674,"What festival is featured at Asia House, London?",The_Times
3675,The Cheltenham Literature Festival is supported by what major newspaper?,The_Times
3676,What is the name of the supplement that first appeared in 1902 as a supplement to The Times?,The_Times
3677,The Times began producing what kind of non-newspaper product in 1895?,The_Times
3678,What publisher prints The Times atlas?,The_Times
3679,What is the name of The Times' atlas?,The_Times
3680,What is the name of the travel magazine sold by The Times?,The_Times
3681,In what year was The Times' travel magazine first sold?,The_Times
3682,What is the name of Britain's best-selling travel magazine?,The_Times
3683,What is the name of the author of Nineteen Eighty-Four?,The_Times
3684,"What kind of future world did George Orwell create in his novel, Nineteen Eighty-Four?",The_Times
3685,"The author, Rex Stout, created a fictional detection that is fond of solving London Times' crossword puzzles that goes by what name?",The_Times
3686,"In what part of the world did the fictional detective, Nero Wolfe, live in?",The_Times
3687,"The fictional detective, Nero Wolfe, preferred what newspaper to American newspapers?",The_Times
3688,"The fictional detective, Nero Wolfe, is described as fond of solving what kind of puzzle in the London Times newspaper?",The_Times
3689,What is the name of the spy and hero in Ian Fleming's books?,The_Times
3690,In what children TV series is there is a fictional character named Uncle Bulgaria that asks others to bring him copies of The Times found amongst the litter?,The_Times
3691,Immunology studies the functioning of the immune system in which two states of being?,Immunology
3692,Name three types of immunological disorders?,Immunology
3693,Immunology studies the immune system in which three stages of existence?,Immunology
3694,What disciplines in medicine have particularly strong immunology applications?,Immunology
3695,What are the major organs of the immune system?,Immunology
3696,Who originally discovered these parts of the immune system?,Immunology
3697,How do physicians study a patient's immune system organs in emergency situations?,Immunology
3698,Which portions of the immune system can be safely removed in these emergency cases?,Immunology
3699,The structure of immune system components can be described as what?,Immunology
3700,Are immune tissues typically fixed with specific organs usually?,Immunology
3701,What is another way these tissues are housed within the body?,Immunology
3702,Which two fields of study are associated with immunology?,Immunology
3703,Immunology studies how which three areas impact one another?,Immunology
3704,Which Greek historian made that notation?,Immunology
3705,When did immunology start to become codified as a scientific theory?,Immunology
3706,"What is the basic, primitive part of the immune system known as?",Immunology
3707,Vertebrates also have what type of immune system component?,Immunology
3708,What is one type of adaptive immune system component?,Immunology
3709,Name the other type of adaptive immune system component?,Immunology
3710,The total immune system is generally composed of what types of structures?,Immunology
3711,Humoral immunology involves the interaction of what two elements?,Immunology
3712,What are antibodies comprised of?,Immunology
3713,What cells produce antibodies?,Immunology
3714,"The term ""antigen"" is rooted in what two words?",Immunology
3715,Immunology is the study of what type of responses to antibodies and antigens?,Immunology
3716,"In the field of immunology, what aspect is becoming more specialized?",Immunology
3717,What new areas are immunologists studying with more frequency?,Immunology
3718,The latest research into newer aspects of immunology is focused on what three elements of the body?,Immunology
3719,The study of diseases caused by immune system disorders is called?,Immunology
3720,What are three problems of the immune system studied by clinical immunology?,Immunology
3721,What else does clinical immunology concern itself with?,Immunology
3722,Why does clinical immunology extend to those areas?,Immunology
3723,What are some examples of hypersensitivities?,Immunology
3724,What is the most famous immune system disease?,Immunology
3725,What virus specifically suppresses those cells?,Immunology
3726,What are the four factors that determine how the body reacts to an antigen?,Immunology
3727,Why are newborns described as being physiologically immunodeficient?,Immunology
3728,Newborns are particularly susceptible to infections caused by?,Immunology
3729,What activity is also greatly reduced in newborn infants?,Immunology
3730,Antigen cells in newborns are also struggle to do this?,Immunology
3731,"In babies, what is another element impacting immune response?",Immunology
3732,Newborns can acquire antibodies from the mother through what means?,Immunology
3733,For how long do these antibodies have an effect on infants?,Immunology
3734,"At 6 to 9 months, an infant's immune system begins to respond to which proteins?",Immunology
3735,The difference in responses in infant immune systems is the cause of what?,Immunology
3736,What specific hormone catalyzes these changes in females?,Immunology
3737,Adolescent immunological changes can also result in what?,Immunology
3738,The routine practice of immunology can best be characterized as?,Immunology
3739,What medical scientist first proposed the clonal selection theory of immunology?,Immunology
3740,What triggers an immune response according to CST?,Immunology
3741,"In CST, what triggers a destructive immune response?",Immunology
3742,What property of T cells caused modification of CST?,Immunology
3743,When was clonal selection theory first proposed?,Immunology
3744,What discipline can undergraduate students interested in general health study?,Immunology
3745,Immunology is a branch of what larger field of study?,Immunology
3746,The goal of an immunologist is to study what beings?,Immunology
3747,The biggest part of an immunologist's job is what?,Immunology
3748,Most graduate schools specializing in immunology follow what organization's parameters?,Immunology
3749,What is the name of the immunology school at Mount Sinai?,Immunology
3750,Part 1 of the AAI introductory immunology course is meant to be what?,Immunology
3751,What program requires an additional two years of study?,Immunology
3752,Who believe that Imamah is of the Principles of Faith?,Imamah_(Shia_doctrine)
3753,On what day was Ali appointed as the prophet's successor?,Imamah_(Shia_doctrine)
3754,What verse in the quran expresses the necessity to the appointment of the prophets?,Imamah_(Shia_doctrine)
3755,Who do the Shia believe are the true successors of Muhammad?,Imamah_(Shia_doctrine)
3756,What is the role of Imams?,Imamah_(Shia_doctrine)
3757,Why did different sects come about within Shiism?,Imamah_(Shia_doctrine)
3758,What great separation came to be from a dispute over the succession to Muhammad?,Imamah_(Shia_doctrine)
3759,What is the basic characteristis of Muhammad and the prophets?,Imamah_(Shia_doctrine)
3760,What religion were all of Muhammad's ancestors?,Imamah_(Shia_doctrine)
3761,Who does the Quran say was also from a pious family?,Imamah_(Shia_doctrine)
3762,What is forbidden for the Divine Leader?,Imamah_(Shia_doctrine)
3763,What word literally means a person who stands or walks in front?,Imamah_(Shia_doctrine)
3764,"For Sunni Islam, what does the word Imam commonly mean?",Imamah_(Shia_doctrine)
3765,What does the word madhhab mean?,Imamah_(Shia_doctrine)
3766,What does Imam mean in its proper religious context?,Imamah_(Shia_doctrine)
3767,What has happened to some of the Shia tariqahs last Imams?,Imamah_(Shia_doctrine)
3768,Who deny the concept of Occulation?,Imamah_(Shia_doctrine)
3769,What kind of Imam do Shia Nizari Ismailis have?,Imamah_(Shia_doctrine)
3770,How many great prophets has Allah sent?,Imamah_(Shia_doctrine)
3771,What are the seven great prophets known as?,Imamah_(Shia_doctrine)
3772,What are the seven great prophets supposed to do?,Imamah_(Shia_doctrine)
3773,What is the great prophets assistant called?,Imamah_(Shia_doctrine)
3774,"In Shia tariqah, what are the Twelvers commonly known as?",Imamah_(Shia_doctrine)
3775,What are the Nizari Ismailis more commonly known as?,Imamah_(Shia_doctrine)
3776,What are the Mustalian Ismailis commonly known as?,Imamah_(Shia_doctrine)
3777,Which tariqah no longer exists?,Imamah_(Shia_doctrine)
3778,Which tariah is known as the Fivers?,Imamah_(Shia_doctrine)
3779,How did al-Mahdi maintain contact during his Occultation?,Imamah_(Shia_doctrine)
3780,How did deputies represent al-Mahdi?,Imamah_(Shia_doctrine)
3781,What would believers do when they had a problem?,Imamah_(Shia_doctrine)
3782,What would the deputy endorse the concerns with?,Imamah_(Shia_doctrine)
3783,What did the deputies collect in the Imam's behalf?,Imamah_(Shia_doctrine)
3784,How do Ismailis differ from Twelvers?,Imamah_(Shia_doctrine)
3785,Who is the elder brother of Musa al-Kadhim?,Imamah_(Shia_doctrine)
3786,Who is the father of Isma'il ibn Jafar?,Imamah_(Shia_doctrine)
3787,What are the Mustali Ismaili Shia Muslims also known as?,Imamah_(Shia_doctrine)
3788,What do Bohras believe happened to Taiyab abi al-qasim?,Imamah_(Shia_doctrine)
3789,What does a Dai-al-Mutlaq do?,Imamah_(Shia_doctrine)
3790,Who is Dawoodi Bohra's present 53rd Da'i al-Butlaq?,Imamah_(Shia_doctrine)
3791,"Who do Muslims believe said ""To whomsoever I am Mawla, Ali is his Mawla?",Imamah_(Shia_doctrine)
3792,How many books can this quote be found?,Imamah_(Shia_doctrine)
3793,What is the point of conflict between Sunni and Shia?,Imamah_(Shia_doctrine)
3794,What does the word Mawla mean to Shia?,Imamah_(Shia_doctrine)
3795,What does the Quran verse 17:71 say?,Imamah_(Shia_doctrine)
3796,Imamah is a position appointed by who?,Imamah_(Shia_doctrine)
3797,Who knows everything that is needed to get to the truth and goal?,Imamah_(Shia_doctrine)
3798,Who was the brother of Hassan ibn 'Ali?,Imamah_(Shia_doctrine)
3799,What bible verse do Shia use to support their belief of succession?,Imamah_(Shia_doctrine)
3800,What color are white grapes?,Grape
3801,What gene makes grapes purple?,Grape
3802,What type of food are grapes?,Grape
3803,How many grapes are generally in a cluster?,Grape
3804,Where is the oldest know winery located?,Grape
3805,What city is Syrah red wine believed to have been named after?,Grape
3806,How do we know that wine was made in ancient Egypt?,Grape
3807,What kind of the wine is regularly consumed by the French?,Grape
3808,"What is the phenomenon that shows that the French have less heart disease, even though they eat more animal fat?",Grape
3809,What is a potential health benefit from drinking alcohol?,Grape
3810,What juice is made when grapes are crushed and blended?,Grape
3811,What are Sultana grapes known as in California?,Grape
3812,What type of wine is fermented with grape skin?,Grape
3813,What type of wine is fermented after the grapes skin has been removed?,Grape
3814,What type of wine is believed to have more health benefits?,Grape
3815,What are grapes that are eaten raw classified as?,Grape
3816,What are grapes that are used to make wine classified as?,Grape
3817,What specie are table grapes and wine grapes?,Grape
3818,What Classification of grapes are typically large and seedless?,Grape
3819,What percentage of a wine grape is sugar when it is harvested?,Grape
3820,When are grapes first mentioned in the Bible?,Grape
3821,Who was the Greek and Roman god of agriculture?,Grape
3822,Whose blood do grapes usually represent in Christian art?,Grape
3823,Which book of the Bible talks about the use of wine during Jewish feasts?,Grape
3824,How many seedless grape sources are there for commercial cultivators? ,Grape
3825,How many varieties of seedless grapes are there? ,Grape
3826,What species of grape are grown by Thompson Seedless? ,Grape
3827,What species of grape are grown by Black Monukka?,Grape
3828,What is the main phenolic in white grapes?,Grape
3829,What is the laboratory index of antioxidant strength in grapes known as? ,Grape
3830,Why causes antioxidant strength to be higher in purple grapes?,Grape
3831,When was Jesus Christ known to have used wine in celebration? ,Grape
3832,Where in the Code of Canon Law does it say that wine must be natural and not corrupt?,Grape
3833,What may a priest use in place of wine for consecration for health reasons?,Grape
3834,What is the Catholic dogma known as that believes that consecrated bread and wine from the Last Supper literally became the body and blood of Jesus Christ?,Grape
3835,What is the US dollar based upon?,United_States_dollar
3836,How much monetary value does a dime hold?,United_States_dollar
3837,How much was a union going to be worth as proposed in the 1800s?,United_States_dollar
3838,What was the maximum value a gold coin used to be able to have?,United_States_dollar
3839,"In what legislation was the term ""eagle"" used?",United_States_dollar
3840,What was the maximum value paper money used to be able to have?,United_States_dollar
3841,"In what legislation was the term ""denomination"" used?",United_States_dollar
3842,Which symbol is used to represent the dollar?,United_States_dollar
3843,What abbreviation was the dollar sign based off of?,United_States_dollar
3844,What was the common name for the Spanish dollar?,United_States_dollar
3845,Which century signalled the end of the Spanish dollar?,United_States_dollar
3846,In which region of the world were the Spanish pesos minted?,United_States_dollar
3847,Which symbol is used to represent the peso?,United_States_dollar
3848,What abbreviation was the minted sign based off of?,United_States_dollar
3849,What was the common name for the Spanish sign?,United_States_dollar
3850,Which century signaled the end of the sign?,United_States_dollar
3851,In which region of the world were Spanish signs minted?,United_States_dollar
3852,What color was predominantly used?,United_States_dollar
3853,Which organization filed an accessibility lawsuit?,United_States_dollar
3854,"Other than the $100 bill, which other note is not going to be redesigned?",United_States_dollar
3855,Who are currency readers meant to assist?,United_States_dollar
3856,The redesign of notes is being planned by which organization?,United_States_dollar
3857,What color was rarely used?,United_States_dollar
3858,Which organization filed a numeral lawsuit?,United_States_dollar
3859,"Other than the $2 bill, which other note is not going to be redesigned?",United_States_dollar
3860,Who are transition periods meant to assist?,United_States_dollar
3861,The transition period is being planned by which organization?,United_States_dollar
3862,"Who has the power ""to coin money""?",United_States_dollar
3863,Which section indicates the methods in which the dollar should be issued?,United_States_dollar
3864,Coins are considered legal tender for which kind of transaction?,United_States_dollar
3865,What is an example of a copper alloy dollar?,United_States_dollar
3866,"Who has the power ""to tender money""?",United_States_dollar
3867,Which section indicates the methods in which coins should be issued?,United_States_dollar
3868,Coins are considered illegal tender for which type of transactions?,United_States_dollar
3869,What is the impure silver dollar referred to as?,United_States_dollar
3870,What is the modern name for St. Joachim's Valley?,United_States_dollar
3871,What were the Joachimstalers composed of?,United_States_dollar
3872,"How did the word ""taler"" translate into Italian?",United_States_dollar
3873,"Other than ""taler"", what is the other name of the German coin?",United_States_dollar
3874,Who began minting the coins known as Hungarian?,United_States_dollar
3875,What is the modern name for Joachimsthal?,United_States_dollar
3876,"How did the word ""silver"" translate into Italian?",United_States_dollar
3877,Having portraits of leaders on coins was compared to who's policies?,United_States_dollar
3878,When did modern day currency start getting the faces that they have?,United_States_dollar
3879,"Other than Greek and Roman mythology, who else was featured on the ""heads"" side of past coins?",United_States_dollar
